edge_1,edge_2,length
13,40,3
13,26,4
13,17,4
13,38,2
13,29,4
13,45,4
13,34,4
13,16,3
13,12,5
13,1,4
13,41,5
13,15,6
13,36,3
13,3,5
13,25,4
13,47,3
13,32,4
13,39,5
13,33,5
13,8,1
13,24,6
13,43,4
13,42,4
13,0,5
13,23,4
13,30,4
13,27,5
13,31,6
13,35,2
13,46,4
13,20,2
13,4,5
13,49,5
13,7,3
13,22,3
13,37,4
38,48,2
38,19,2
38,11,4
38,10,1
38,6,3
38,21,4
38,9,4
38,2,3
38,14,3
38,5,4
38,28,2
38,18,4
38,44,3
38,40,4
38,26,5
38,17,2
38,13,3
38,29,2
38,45,2
38,34,4
38,16,4
38,12,3
38,1,4
38,41,3
38,15,5
38,36,4
38,3,4
38,25,3
38,47,4
38,32,3
38,39,4
38,33,4
38,8,4
38,24,5
38,43,3
38,42,3
38,0,3
38,23,4
38,30,3
38,27,6
38,31,5
38,35,4
38,46,2
38,20,4
38,4,4
38,49,4
38,7,1
38,22,3
38,37,2
29,48,3
29,19,4
29,11,4
29,10,3
29,6,5
29,21,4
29,9,4
29,2,4
29,14,1
29,5,5
29,28,4
29,18,5
29,44,5
29,40,5
29,26,3
29,17,4
29,13,6
29,38,5
29,45,3
29,34,3
29,16,5
29,12,4
29,1,6
29,41,6
29,15,5
29,36,5
29,3,5
29,25,5
29,47,5
29,32,4
29,39,6
29,33,4
29,8,4
29,24,4
29,43,6
29,42,4
29,0,4
29,23,3
29,30,4
29,27,6
29,31,5
29,35,4
29,46,6
29,20,5
29,4,5
29,49,5
29,7,5
29,22,4
29,37,4
45,48,3
45,19,3
45,11,4
45,10,4
45,6,2
45,21,2
45,9,3
45,2,2
45,14,3
45,5,4
45,28,2
45,18,2
45,44,3
45,40,4
45,26,4
45,17,3
45,13,5
45,38,3
45,29,2
45,34,3
45,16,3
45,12,1
45,1,3
45,41,3
45,15,4
45,36,4
45,3,2
45,25,2
45,47,3
45,32,2
45,39,3
45,33,4
45,8,5
45,24,3
45,43,3
45,42,1
45,0,1
45,23,4
45,30,1
45,27,5
45,31,4
45,35,2
45,46,3
45,20,4
45,4,3
45,49,2
45,7,2
45,22,2
45,37,2
34,48,5
34,19,2
34,11,2
34,10,4
34,6,2
34,21,3
34,9,1
34,2,4
34,14,5
34,5,2
34,28,4
34,18,3
34,44,2
34,40,3
34,26,5
34,17,4
34,13,3
34,38,3
34,29,4
34,45,5
34,16,2
34,12,5
34,1,3
34,41,4
34,15,4
34,36,5
34,3,5
34,25,3
34,47,2
34,32,1
34,39,4
34,33,3
34,8,4
34,24,6
34,43,4
34,42,4
34,0,5
34,23,2
34,30,4
34,27,4
34,31,5
34,35,4
34,46,3
34,20,3
34,4,2
34,49,4
34,7,3
34,22,3
34,37,1
16,48,3
16,19,2
16,11,4
16,10,4
16,6,3
16,21,3
16,9,2
16,2,3
16,14,5
16,5,5
16,28,2
16,18,1
16,44,4
16,40,4
16,26,3
16,17,4
16,13,4
16,38,4
16,29,4
16,45,6
16,34,4
16,12,3
16,1,4
16,41,3
16,15,3
16,36,6
16,3,4
16,25,3
16,47,5
16,32,4
16,39,2
16,33,5
16,8,4
16,24,4
16,43,4
16,42,5
16,0,5
16,23,3
16,30,2
16,27,6
16,31,4
16,35,3
16,46,3
16,20,4
16,4,5
16,49,2
16,7,4
16,22,3
16,37,4
12,48,4
12,19,4
12,11,4
12,10,4
12,6,5
12,21,4
12,9,3
12,2,2
12,14,2
12,5,4
12,28,4
12,18,4
12,44,2
12,40,3
12,26,4
12,17,4
12,13,5
12,38,4
12,29,1
12,45,4
12,34,3
12,16,5
12,1,4
12,41,5
12,15,5
12,36,6
12,3,6
12,25,5
12,47,3
12,32,4
12,39,4
12,33,3
12,8,5
12,24,4
12,43,4
12,42,5
12,0,5
12,23,3
12,30,4
12,27,6
12,31,5
12,35,5
12,46,4
12,20,3
12,4,5
12,49,3
12,7,3
12,22,4
12,37,1
1,48,4
1,19,3
1,11,1
1,10,5
1,6,2
1,21,5
1,9,3
1,2,4
1,14,3
1,5,4
1,28,3
1,18,2
1,44,2
1,40,3
1,26,4
1,17,4
1,13,4
1,38,4
1,29,3
1,45,5
1,34,2
1,16,4
1,12,2
1,41,1
1,15,4
1,36,5
1,3,5
1,25,4
1,47,3
1,32,3
1,39,3
1,33,3
1,8,5
1,24,6
1,43,4
1,42,4
1,0,5
1,23,4
1,30,4
1,27,2
1,31,4
1,35,5
1,46,4
1,20,2
1,4,4
1,49,3
1,7,3
1,22,3
1,37,1
41,48,3
41,19,5
41,11,3
41,10,4
41,6,1
41,21,5
41,9,3
41,2,4
41,14,5
41,5,3
41,28,5
41,18,4
41,44,4
41,40,5
41,26,3
41,17,4
41,13,4
41,38,5
41,29,4
41,45,7
41,34,4
41,16,5
41,12,3
41,1,2
41,15,6
41,36,4
41,3,4
41,25,4
41,47,4
41,32,4
41,39,5
41,33,5
41,8,4
41,24,7
41,43,4
41,42,3
41,0,5
41,23,4
41,30,5
41,27,4
41,31,4
41,35,4
41,46,3
41,20,4
41,4,5
41,49,2
41,7,5
41,22,3
41,37,3
15,48,5
15,19,3
15,11,2
15,10,5
15,6,4
15,21,4
15,9,2
15,2,5
15,14,3
15,5,5
15,28,4
15,18,3
15,44,1
15,40,4
15,26,5
15,17,2
15,13,6
15,38,5
15,29,2
15,45,5
15,34,3
15,16,4
15,12,5
15,1,5
15,41,3
15,36,5
15,3,5
15,25,4
15,47,4
15,32,3
15,39,4
15,33,2
15,8,6
15,24,5
15,43,5
15,42,6
15,0,3
15,23,3
15,30,3
15,27,4
15,31,5
15,35,4
15,46,5
15,20,1
15,4,4
15,49,5
15,7,1
15,22,2
15,37,4
36,48,3
36,19,1
36,11,3
36,10,2
36,6,2
36,21,5
36,9,4
36,2,3
36,14,4
36,5,5
36,28,3
36,18,4
36,44,4
36,40,3
36,26,4
36,17,3
36,13,4
36,38,1
36,29,3
36,45,3
36,34,3
36,16,3
36,12,4
36,1,3
36,41,4
36,15,4
36,3,5
36,25,1
36,47,5
36,32,4
36,39,3
36,33,3
36,8,5
36,24,6
36,43,2
36,42,4
36,0,4
36,23,5
36,30,4
36,27,5
36,31,3
36,35,2
36,46,3
36,20,4
36,4,5
36,49,4
36,7,2
36,22,3
36,37,3
3,48,4
3,19,4
3,11,2
3,10,4
3,6,5
3,21,3
3,9,3
3,2,4
3,14,2
3,5,3
3,28,3
3,18,3
3,44,4
3,40,2
3,26,4
3,17,1
3,13,4
3,38,4
3,29,1
3,45,4
3,34,3
3,16,4
3,12,5
3,1,6
3,41,5
3,15,5
3,36,6
3,25,3
3,47,5
3,32,4
3,39,4
3,33,5
3,8,5
3,24,5
3,43,3
3,42,5
3,0,2
3,23,4
3,30,5
3,27,4
3,31,4
3,35,5
3,46,6
3,20,3
3,4,2
3,49,5
3,7,3
3,22,3
3,37,3
25,48,5
25,19,4
25,11,3
25,10,5
25,6,5
25,21,5
25,9,4
25,2,3
25,14,4
25,5,6
25,28,4
25,18,3
25,44,4
25,40,2
25,26,3
25,17,4
25,13,4
25,38,6
25,29,3
25,45,6
25,34,4
25,16,2
25,12,3
25,1,6
25,41,5
25,15,3
25,36,6
25,3,5
25,47,5
25,32,5
25,39,2
25,33,5
25,8,4
25,24,6
25,43,1
25,42,6
25,0,5
25,23,5
25,30,4
25,27,5
25,31,5
25,35,5
25,46,5
25,20,4
25,4,6
25,49,4
25,7,4
25,22,5
25,37,3
47,48,3
47,19,2
47,11,2
47,10,2
47,6,2
47,21,3
47,9,4
47,2,4
47,14,4
47,5,3
47,28,3
47,18,3
47,44,3
47,40,3
47,26,4
47,17,3
47,13,4
47,38,1
47,29,3
47,45,3
47,34,3
47,16,2
47,12,3
47,1,1
47,41,2
47,15,4
47,36,5
47,3,4
47,25,4
47,32,1
47,39,3
47,33,3
47,8,5
47,24,6
47,43,2
47,42,4
47,0,4
47,23,5
47,30,4
47,27,3
47,31,4
47,35,4
47,46,1
47,20,3
47,4,2
47,49,4
47,7,2
47,22,3
47,37,2
32,48,4
32,19,1
32,11,3
32,10,3
32,6,1
32,21,2
32,9,3
32,2,4
32,14,4
32,5,2
32,28,3
32,18,2
32,44,4
32,40,4
32,26,4
32,17,4
32,13,3
32,38,2
32,29,3
32,45,4
32,34,4
32,16,1
32,12,4
32,1,2
32,41,3
32,15,4
32,36,4
32,3,4
32,25,4
32,47,1
32,39,3
32,33,2
32,8,4
32,24,5
32,43,3
32,42,3
32,0,5
32,23,4
32,30,3
32,27,4
32,31,4
32,35,3
32,46,2
32,20,4
32,4,1
32,49,3
32,7,3
32,22,2
32,37,3
39,48,5
39,19,4
39,11,2
39,10,6
39,6,5
39,21,5
39,9,3
39,2,5
39,14,4
39,5,5
39,28,4
39,18,3
39,44,2
39,40,4
39,26,1
39,17,2
39,13,4
39,38,5
39,29,3
39,45,6
39,34,3
39,16,5
39,12,6
39,1,6
39,41,4
39,15,1
39,36,4
39,3,3
39,25,4
39,47,5
39,32,4
39,33,3
39,8,2
39,24,6
39,43,5
39,42,4
39,0,3
39,23,4
39,30,4
39,27,4
39,31,3
39,35,5
39,46,5
39,20,2
39,4,5
39,49,4
39,7,2
39,22,3
39,37,4
33,48,4
33,19,3
33,11,3
33,10,4
33,6,4
33,21,2
33,9,3
33,2,3
33,14,2
33,5,4
33,28,2
33,18,2
33,44,4
33,40,2
33,26,3
33,17,4
33,13,5
33,38,3
33,29,2
33,45,4
33,34,4
33,16,3
33,12,3
33,1,5
33,41,3
33,15,3
33,36,5
33,3,3
33,25,3
33,47,4
33,32,5
33,39,2
33,8,4
33,24,3
33,43,3
33,42,5
33,0,5
33,23,4
33,30,1
33,27,5
33,31,4
33,35,2
33,46,4
33,20,4
33,4,4
33,49,3
33,7,4
33,22,2
33,37,3
8,48,5
8,19,3
8,11,2
8,10,4
8,6,4
8,21,5
8,9,2
8,2,3
8,14,4
8,5,5
8,28,4
8,18,3
8,44,4
8,40,5
8,26,5
8,17,3
8,13,6
8,38,3
8,29,3
8,45,5
8,34,3
8,16,4
8,12,6
8,1,5
8,41,4
8,15,5
8,36,2
8,3,7
8,25,3
8,47,4
8,32,3
8,39,4
8,33,4
8,24,5
8,43,4
8,42,6
8,0,4
8,23,3
8,30,5
8,27,4
8,31,5
8,35,4
8,46,5
8,20,1
8,4,4
8,49,4
8,7,2
8,22,2
8,37,4
24,48,5
24,19,3
24,11,3
24,10,4
24,6,4
24,21,3
24,9,4
24,2,3
24,14,5
24,5,1
24,28,2
24,18,3
24,44,4
24,40,2
24,26,5
24,17,4
24,13,2
24,38,3
24,29,4
24,45,5
24,34,4
24,16,3
24,12,4
24,1,4
24,41,4
24,15,5
24,36,2
24,3,4
24,25,3
24,47,5
24,32,4
24,39,4
24,33,5
24,8,3
24,43,3
24,42,5
24,0,5
24,23,3
24,30,2
24,27,4
24,31,1
24,35,2
24,46,5
24,20,4
24,4,5
24,49,4
24,7,3
24,22,3
24,37,3
43,48,4
43,19,3
43,11,2
43,10,4
43,6,4
43,21,4
43,9,3
43,2,4
43,14,3
43,5,5
43,28,3
43,18,2
43,44,3
43,40,1
43,26,2
43,17,3
43,13,5
43,38,5
43,29,2
43,45,5
43,34,3
43,16,1
43,12,4
43,1,5
43,41,4
43,15,2
43,36,5
43,3,4
43,25,4
43,47,5
43,32,4
43,39,1
43,33,4
43,8,3
43,24,5
43,42,5
43,0,4
43,23,4
43,30,3
43,27,4
43,31,4
43,35,4
43,46,4
43,20,3
43,4,5
43,49,3
43,7,3
43,22,4
43,37,2
42,48,2
42,19,2
42,11,3
42,10,3
42,6,1
42,21,3
42,9,3
42,2,3
42,14,3
42,5,3
42,28,4
42,18,3
42,44,4
42,40,3
42,26,4
42,17,2
42,13,4
42,38,3
42,29,2
42,45,5
42,34,4
42,16,2
42,12,4
42,1,2
42,41,3
42,15,4
42,36,4
42,3,1
42,25,1
42,47,2
42,32,1
42,39,3
42,33,3
42,8,4
42,24,6
42,43,2
42,0,3
42,23,4
42,30,4
42,27,4
42,31,3
42,35,3
42,46,2
42,20,4
42,4,2
42,49,1
42,7,4
42,22,3
42,37,3
0,48,4
0,19,4
0,11,4
0,10,4
0,6,4
0,21,4
0,9,3
0,2,2
0,14,3
0,5,4
0,28,1
0,18,3
0,44,2
0,40,3
0,26,3
0,17,2
0,13,5
0,38,3
0,29,2
0,45,5
0,34,3
0,16,2
0,12,4
0,1,5
0,41,3
0,15,4
0,36,5
0,3,3
0,25,1
0,47,4
0,32,4
0,39,3
0,33,3
0,8,4
0,24,4
0,43,2
0,42,5
0,23,4
0,30,4
0,27,6
0,31,5
0,35,5
0,46,4
0,20,3
0,4,4
0,49,3
0,7,1
0,22,2
0,37,1
23,48,5
23,19,3
23,11,3
23,10,5
23,6,4
23,21,3
23,9,4
23,2,4
23,14,3
23,5,5
23,28,5
23,18,4
23,44,3
23,40,2
23,26,5
23,17,4
23,13,6
23,38,4
23,29,2
23,45,5
23,34,4
23,16,3
23,12,6
23,1,4
23,41,5
23,15,2
23,36,4
23,3,4
23,25,5
23,47,3
23,32,4
23,39,4
23,33,4
23,8,6
23,24,4
23,43,3
23,42,6
23,0,5
23,30,5
23,27,5
23,31,5
23,35,2
23,46,4
23,20,3
23,4,5
23,49,5
23,7,3
23,22,1
23,37,3
30,48,4
30,19,2
30,11,4
30,10,3
30,6,3
30,21,1
30,9,2
30,2,2
30,14,3
30,5,3
30,28,1
30,18,1
30,44,4
30,40,3
30,26,3
30,17,3
30,13,4
30,38,2
30,29,2
30,45,4
30,34,3
30,16,2
30,12,2
30,1,4
30,41,2
30,15,3
30,36,4
30,3,2
30,25,2
30,47,3
30,32,4
30,39,2
30,33,5
30,8,4
30,24,2
30,43,3
30,42,5
30,0,4
30,23,3
30,27,5
30,31,3
30,35,1
30,46,4
30,20,4
30,4,3
30,49,3
30,7,3
30,22,1
30,37,3
27,48,3
27,19,3
27,11,3
27,10,3
27,6,3
27,21,4
27,9,5
27,2,4
27,14,1
27,5,4
27,28,4
27,18,4
27,44,4
27,40,4
27,26,3
27,17,4
27,13,5
27,38,2
27,29,4
27,45,3
27,34,4
27,16,3
27,12,4
27,1,2
27,41,3
27,15,3
27,36,5
27,3,5
27,25,5
27,47,1
27,32,2
27,39,2
27,33,4
27,8,4
27,24,4
27,43,3
27,42,4
27,0,4
27,23,3
27,30,4
27,31,5
27,35,4
27,46,2
27,20,4
27,4,3
27,49,5
27,7,3
27,22,4
27,37,3
31,48,5
31,19,3
31,11,2
31,10,4
31,6,4
31,21,2
31,9,3
31,2,3
31,14,4
31,5,3
31,28,2
31,18,2
31,44,3
31,40,1
31,26,4
31,17,3
31,13,4
31,38,3
31,29,3
31,45,5
31,34,3
31,16,3
31,12,3
31,1,5
31,41,3
31,15,4
31,36,5
31,3,3
31,25,3
31,47,4
31,32,4
31,39,3
31,33,4
31,8,5
31,24,3
31,43,2
31,42,6
31,0,4
31,23,2
31,30,1
31,27,3
31,35,2
31,46,5
31,20,3
31,4,4
31,49,4
31,7,2
31,22,2
31,37,2
35,48,4
35,19,1
35,11,3
35,10,5
35,6,2
35,21,4
35,9,2
35,2,4
35,14,5
35,5,4
35,28,3
35,18,2
35,44,4
35,40,5
35,26,4
35,17,4
35,13,5
35,38,5
35,29,4
35,45,7
35,34,2
35,16,1
35,12,4
35,1,3
35,41,4
35,15,4
35,36,5
35,3,5
35,25,4
35,47,4
35,32,3
35,39,3
35,33,5
35,8,5
35,24,5
35,43,5
35,42,4
35,0,5
35,23,3
35,30,3
35,27,5
35,31,5
35,46,4
35,20,4
35,4,4
35,49,3
35,7,3
35,22,4
35,37,3
46,48,2
46,19,2
46,11,3
46,10,1
46,6,2
46,21,3
46,9,4
46,2,3
46,14,4
46,5,3
46,28,2
46,18,3
46,44,3
46,40,2
46,26,3
46,17,4
46,13,4
46,38,2
46,29,3
46,45,4
46,34,4
46,16,2
46,12,3
46,1,3
46,41,4
46,15,3
46,36,5
46,3,5
46,25,3
46,47,2
46,32,1
46,39,2
46,33,3
46,8,4
46,24,5
46,43,1
46,42,4
46,0,5
46,23,5
46,30,4
46,27,5
46,31,3
46,35,3
46,20,4
46,4,2
46,49,4
46,7,3
46,22,3
46,37,2
20,48,5
20,19,3
20,11,1
20,10,5
20,6,3
20,21,4
20,9,3
20,2,4
20,14,3
20,5,4
20,28,3
20,18,2
20,44,4
20,40,5
20,26,4
20,17,4
20,13,5
20,38,4
20,29,2
20,45,5
20,34,2
20,16,3
20,12,6
20,1,4
20,41,4
20,15,4
20,36,4
20,3,6
20,25,4
20,47,3
20,32,2
20,39,3
20,33,3
20,8,5
20,24,6
20,43,5
20,42,5
20,0,5
20,23,4
20,30,4
20,27,3
20,31,4
20,35,5
20,46,4
20,4,3
20,49,5
20,7,5
20,22,1
20,37,3
4,48,4
4,19,4
4,11,5
4,10,3
4,6,5
4,21,1
4,9,3
4,2,5
4,14,3
4,5,6
4,28,4
4,18,4
4,44,4
4,40,4
4,26,4
4,17,4
4,13,5
4,38,2
4,29,2
4,45,4
4,34,5
4,16,3
4,12,5
4,1,4
4,41,5
4,15,5
4,36,4
4,3,6
4,25,5
4,47,3
4,32,4
4,39,5
4,33,5
4,8,5
4,24,6
4,43,5
4,42,5
4,0,5
4,23,3
4,30,4
4,27,3
4,31,3
4,35,5
4,46,4
4,20,4
4,49,4
4,7,3
4,22,1
4,37,4
49,48,1
49,19,3
49,11,4
49,10,2
49,6,3
49,21,4
49,9,4
49,2,2
49,14,5
49,5,4
49,28,3
49,18,4
49,44,4
49,40,3
49,26,4
49,17,4
49,13,5
49,38,3
49,29,4
49,45,5
49,34,3
49,16,3
49,12,4
49,1,4
49,41,5
49,15,4
49,36,5
49,3,5
49,25,4
49,47,3
49,32,2
49,39,3
49,33,4
49,8,3
49,24,5
49,43,2
49,42,5
49,0,5
49,23,4
49,30,3
49,27,5
49,31,2
49,35,2
49,46,1
49,20,4
49,4,3
49,7,3
49,22,4
49,37,3
7,48,4
7,19,5
7,11,5
7,10,4
7,6,3
7,21,5
7,9,3
7,2,4
7,14,2
7,5,5
7,28,3
7,18,5
7,44,2
7,40,5
7,26,4
7,17,1
7,13,6
7,38,5
7,29,1
7,45,4
7,34,4
7,16,4
7,12,5
7,1,4
7,41,2
7,15,5
