edge_1,edge_2,length
17,35,6
17,2,12
17,4,11
17,44,8
17,39,9
17,28,7
17,25,12
17,1,6
17,20,10
17,43,14
17,36,6
17,49,11
17,41,11
17,5,13
17,48,18
17,33,12
17,30,13
17,23,10
17,9,3
17,38,3
17,0,21
17,3,19
11,13,12
11,6,10
11,7,4
11,21,13
11,46,10
11,22,12
11,17,15
11,19,2
11,18,12
11,45,4
11,47,8
11,24,12
11,37,2
11,40,11
11,31,12
11,42,13
11,10,7
11,8,8
11,15,15
11,16,9
11,12,12
11,34,12
11,27,6
11,26,7
11,14,3
11,29,10
11,32,12
11,35,7
11,2,7
11,4,13
11,44,3
11,39,8
11,28,7
11,25,12
11,1,9
11,20,13
11,43,14
11,36,9
11,49,7
11,41,10
11,5,13
11,48,21
11,33,13
11,30,8
11,23,12
11,9,14
11,38,18
11,0,9
11,3,14
19,13,18
19,6,9
19,7,3
19,21,12
19,46,14
19,22,16
19,17,15
19,11,15
19,18,11
19,45,11
19,47,13
19,24,15
19,37,9
19,40,18
19,31,18
19,42,11
19,10,6
19,8,7
19,15,20
19,16,14
19,12,10
19,34,11
19,27,13
19,26,9
19,14,10
19,29,15
19,32,10
19,35,14
19,2,5
19,4,13
19,44,10
19,39,13
19,28,14
19,25,15
19,1,14
19,20,17
19,43,16
19,36,7
19,49,10
19,41,19
19,5,20
19,48,19
19,33,13
19,30,6
19,23,11
19,9,13
19,38,18
19,0,24
19,3,12
18,13,15
18,6,7
18,7,9
18,21,11
18,46,3
18,22,5
18,17,15
18,11,19
18,19,6
18,45,13
18,47,3
18,24,7
18,37,11
18,40,12
18,31,11
18,42,1
18,10,12
18,8,9
18,15,12
18,16,4
18,12,9
18,34,14
18,27,15
18,26,15
18,14,12
18,29,14
18,32,16
18,35,8
18,2,11
18,4,6
18,44,12
18,39,17
18,28,16
18,25,13
18,1,18
18,20,9
18,43,20
18,36,13
18,49,12
18,41,16
18,5,18
18,48,9
18,33,6
18,30,12
18,23,17
18,9,16
18,38,18
18,0,28
18,3,18
45,13,8
45,6,6
45,7,15
45,21,19
45,46,16
45,22,18
45,17,11
45,11,14
45,19,14
45,18,15
45,47,11
45,24,15
45,37,14
45,40,15
45,31,13
45,42,9
45,10,3
45,8,4
45,15,19
45,16,12
45,12,10
45,34,8
45,27,8
45,26,9
45,14,12
45,29,7
45,32,15
45,35,11
45,2,19
45,4,18
45,44,15
45,39,5
45,28,3
45,25,8
45,1,6
45,20,9
45,43,10
45,36,13
45,49,7
45,41,11
45,5,9
45,48,17
45,33,19
45,30,20
45,23,13
45,9,10
45,38,14
45,0,23
45,3,26
47,13,18
47,6,14
47,7,7
47,21,9
47,46,11
47,22,13
47,17,21
47,11,17
47,19,12
47,18,10
47,45,14
47,24,4
47,37,15
47,40,9
47,31,10
47,42,11
47,10,11
47,8,12
47,15,9
47,16,1
47,12,13
47,34,11
47,27,18
47,26,15
47,14,15
47,29,16
47,32,16
47,35,5
47,2,17
47,4,10
47,44,16
47,39,18
47,28,13
47,25,18
47,1,15
47,20,19
47,43,19
47,36,13
47,49,10
47,41,20
47,5,17
47,48,19
47,33,14
47,30,18
47,23,17
47,9,13
47,38,24
47,0,26
47,3,24
24,13,18
24,6,11
24,7,3
24,21,5
24,46,7
24,22,9
24,17,17
24,11,18
24,19,8
24,18,11
24,45,10
24,47,14
24,37,11
24,40,19
24,31,15
24,42,12
24,10,13
24,8,13
24,15,5
24,16,9
24,12,9
24,34,7
24,27,14
24,26,11
24,14,11
24,29,17
24,32,12
24,35,15
24,2,13
24,4,6
24,44,12
24,39,15
24,28,13
24,25,17
24,1,16
24,20,19
24,43,20
24,36,9
24,49,16
24,41,21
24,5,19
24,48,20
24,33,10
24,30,14
24,23,13
24,9,9
24,38,20
24,0,27
24,3,20
37,13,10
37,6,8
37,7,2
37,21,11
37,46,13
37,22,15
37,17,13
37,11,10
37,19,5
37,18,10
37,45,2
37,47,6
37,24,10
37,40,9
37,31,10
37,42,11
37,10,5
37,8,6
37,15,13
37,16,7
37,12,10
37,34,10
37,27,4
37,26,5
37,14,1
37,29,8
37,32,15
37,35,5
37,2,10
37,4,12
37,44,1
37,39,6
37,28,5
37,25,10
37,1,7
37,20,11
37,43,12
37,36,12
37,49,5
37,41,12
37,5,11
37,48,19
37,33,16
37,30,11
37,23,14
37,9,12
37,38,16
37,0,19
37,3,17
40,13,9
40,6,5
40,7,10
40,21,4
40,46,13
40,22,15
40,17,12
40,11,8
40,19,7
40,18,13
40,45,8
40,47,7
40,24,7
40,37,10
40,31,1
40,42,5
40,10,2
40,8,3
40,15,4
40,16,8
40,12,7
40,34,5
40,27,9
40,26,10
40,14,9
40,29,7
40,32,11
40,35,12
40,2,12
40,4,5
40,44,9
40,39,9
40,28,4
40,25,9
40,1,6
40,20,10
40,43,10
40,36,10
40,49,1
40,41,11
40,5,8
40,48,13
40,33,16
40,30,13
40,23,13
40,9,7
40,38,15
40,0,17
40,3,19
31,13,13
31,6,4
31,7,10
31,21,12
31,46,14
31,22,16
31,17,11
31,11,11
31,19,7
31,18,12
31,45,9
31,47,6
31,24,7
31,37,13
31,40,15
31,42,4
31,10,1
31,8,2
31,15,12
31,16,7
31,12,8
31,34,6
31,27,13
31,26,12
31,14,10
31,29,16
31,32,13
31,35,11
31,2,12
31,4,5
31,44,12
31,39,14
31,28,12
31,25,10
31,1,15
31,20,12
31,43,9
31,36,11
31,49,4
31,41,19
31,5,7
31,48,12
31,33,15
31,30,13
31,23,15
31,9,8
31,38,14
31,0,20
31,3,19
42,13,20
42,6,12
42,7,8
42,21,11
42,46,11
42,22,13
42,17,20
42,11,19
42,19,5
42,18,8
42,45,16
42,47,2
42,24,6
42,37,14
42,40,11
42,31,12
42,10,11
42,8,12
42,15,11
42,16,3
42,12,12
42,34,13
42,27,18
42,26,14
42,14,15
42,29,13
42,32,15
42,35,7
42,2,10
42,4,12
42,44,15
42,39,18
42,28,15
42,25,12
42,1,17
42,20,8
42,43,21
42,36,12
42,49,12
42,41,15
42,5,19
42,48,8
42,33,11
42,30,11
42,23,16
42,9,15
42,38,23
42,0,28
42,3,17
10,13,12
10,6,3
10,7,13
10,21,17
10,46,13
10,22,15
10,17,10
10,11,11
10,19,11
10,18,14
10,45,8
10,47,8
10,24,12
10,37,12
10,40,14
10,31,15
10,42,6
10,8,1
10,15,17
10,16,9
10,12,7
10,34,5
10,27,12
10,26,11
10,14,9
10,29,15
10,32,13
10,35,10
10,2,16
10,4,16
10,44,12
10,39,13
10,28,11
10,25,9
10,1,14
10,20,14
10,43,10
10,36,10
10,49,4
10,41,19
10,5,17
10,48,14
10,33,16
10,30,17
10,23,14
10,9,7
10,38,13
10,0,20
10,3,23
8,13,11
8,6,2
8,7,12
8,21,16
8,46,16
8,22,16
8,17,9
8,11,10
8,19,10
8,18,13
8,45,12
8,47,7
8,24,11
8,37,12
8,40,13
8,31,14
8,42,5
8,10,4
8,15,16
8,16,8
8,12,11
8,34,9
8,27,16
8,26,10
8,14,13
8,29,16
8,32,17
8,35,9
8,2,15
8,4,17
8,44,11
8,39,16
8,28,12
8,25,8
8,1,15
8,20,13
8,43,14
8,36,14
8,49,3
8,41,20
8,5,18
8,48,13
8,33,16
8,30,16
8,23,18
8,9,11
8,38,12
8,0,19
8,3,22
15,13,24
15,6,20
15,7,15
15,21,19
15,46,26
15,22,28
15,17,27
15,11,23
15,19,22
15,18,23
15,45,23
15,47,22
15,24,22
15,37,25
15,40,15
15,31,16
15,42,20
15,10,17
15,8,18
15,16,9
15,12,22
15,34,20
15,27,24
15,26,25
15,14,24
15,29,22
15,32,7
15,35,11
15,2,27
15,4,20
15,44,24
15,39,24
15,28,19
15,25,24
15,1,21
15,20,25
15,43,25
15,36,25
15,49,16
15,41,26
15,5,23
15,48,28
15,33,29
15,30,28
15,23,28
15,9,22
15,38,30
15,0,32
15,3,34
12,13,14
12,6,12
12,7,17
12,21,25
12,46,19
12,22,21
12,17,17
12,11,17
12,19,19
12,18,16
12,45,6
12,47,17
12,24,21
12,37,15
12,40,21
12,31,19
12,42,15
12,10,9
12,8,10
12,15,25
12,16,18
12,34,14
12,27,14
12,26,14
12,14,16
12,29,8
12,32,19
12,35,17
12,2,24
12,4,22
12,44,16
12,39,11
12,28,9
12,25,14
12,1,12
12,20,15
12,43,16
12,36,19
12,49,13
12,41,12
12,5,15
12,48,23
12,33,22
12,30,25
12,23,14
12,9,16
12,38,20
12,0,26
12,3,31
34,13,11
34,6,9
34,7,9
34,21,16
34,46,8
34,22,10
34,17,12
34,11,11
34,19,6
34,18,12
34,45,3
34,47,11
34,24,13
34,37,7
34,40,12
34,31,13
34,42,9
34,10,6
34,8,7
34,15,16
34,16,12
34,12,13
34,27,7
34,26,7
34,14,4
34,29,10
34,32,8
34,35,8
34,2,11
34,4,11
34,44,8
34,39,8
34,28,6
34,25,11
34,1,9
34,20,12
34,43,13
34,36,5
34,49,10
34,41,14
34,5,12
34,48,17
34,33,11
34,30,12
34,23,9
34,9,2
34,38,15
34,0,20
34,3,18
27,13,15
27,6,12
27,7,7
27,21,11
27,46,16
27,22,18
27,17,18
27,11,15
27,19,14
27,18,15
27,45,7
27,47,14
27,24,9
27,37,17
27,40,7
27,31,8
27,42,12
27,10,9
27,8,10
27,15,11
27,16,15
27,12,14
27,34,12
27,26,1
27,14,16
27,29,14
27,32,18
27,35,3
27,2,19
27,4,12
27,44,8
27,39,12
27,28,10
27,25,15
27,1,13
27,20,16
27,43,17
27,36,17
27,49,8
27,41,18
27,5,15
27,48,20
27,33,19
27,30,20
27,23,20
27,9,14
27,38,21
27,0,24
27,3,26
26,13,14
26,6,12
26,7,8
26,21,17
26,46,19
26,22,21
26,17,17
26,11,18
26,19,20
26,18,16
26,45,6
26,47,13
26,24,17
26,37,20
26,40,21
26,31,19
26,42,15
26,10,9
26,8,10
26,15,22
26,16,14
26,12,16
26,34,14
26,27,14
26,14,18
26,29,13
26,32,21
26,35,17
26,2,25
26,4,18
26,44,7
26,39,11
26,28,9
26,25,14
26,1,12
26,20,15
26,43,16
26,36,19
26,49,11
26,41,17
26,5,15
26,48,23
26,33,22
26,30,26
26,23,19
26,9,16
26,38,20
26,0,27
26,3,32
14,13,10
14,6,12
14,7,8
14,21,12
14,46,19
14,22,20
14,17,13
14,11,16
14,19,15
14,18,16
14,45,10
14,47,14
14,24,12
14,37,16
14,40,8
14,31,9
14,42,13
14,10,9
14,8,10
14,15,12
14,16,15
14,12,15
14,34,13
14,27,3
14,26,4
14,29,9
14,32,19
14,35,4
14,2,20
14,4,13
14,44,11
14,39,15
14,28,12
14,25,17
14,1,14
14,20,18
14,43,18
14,36,18
14,49,9
14,41,13
14,5,16
14,48,21
14,33,22
14,30,21
14,23,15
14,9,15
14,38,16
14,0,25
14,3,27
29,13,15
29,6,10
29,7,9
29,21,18
29,46,11
29,22,13
29,17,17
29,11,9
29,19,11
29,18,8
29,45,9
29,47,11
29,24,15
29,37,7
29,40,16
29,31,17
29,42,9
29,10,12
29,8,8
29,15,20
29,16,12
29,12,17
29,34,6
29,27,11
29,26,6
29,14,8
29,32,11
29,35,12
29,2,16
29,4,14
29,44,8
29,39,8
29,28,12
29,25,16
29,1,9
29,20,13
29,43,19
29,36,11
29,49,11
29,41,4
29,5,18
29,48,17
29,33,14
29,30,17
29,23,6
29,9,8
29,38,20
29,0,18
29,3,23
32,13,17
32,6,13
32,7,8
32,21,12
32,46,19
32,22,21
32,17,20
32,11,16
32,19,15
32,18,16
32,45,16
32,47,15
32,24,15
32,37,18
32,40,8
32,31,9
32,42,13
32,10,10
32,8,11
32,15,12
32,16,16
32,12,15
32,34,13
32,27,17
32,26,18
32,14,17
32,29,15
32,35,4
32,2,20
32,4,13
32,44,17
32,39,17
32,28,12
32,25,17
32,1,14
32,20,18
32,43,18
32,36,18
32,49,9
32,41,19
32,5,16
32,48,21
32,33,22
32,30,21
32,23,21
32,9,15
32,38,23
32,0,25
32,3,27
35,13,13
35,6,9
35,7,4
35,21,8
35,46,15
35,22,17
35,17,16
35,11,12
35,19,11
35,18,12
35,45,12
35,47,11
35,24,11
35,37,14
35,40,4
35,31,5
35,42,9
35,10,6
35,8,7
35,15,8
35,16,12
35,12,11
35,34,9
35,27,13
35,26,14
35,14,13
35,29,11
35,32,15
35,2,16
35,4,9
35,44,13
35,39,13
35,28,8
35,25,13
35,1,10
35,20,14
35,43,14
35,36,14
35,49,5
35,41,15
35,5,12
35,48,17
35,33,18
35,30,17
35,23,17
35,9,11
35,38,19
35,0,21
35,3,23
2,13,14
2,6,9
2,7,6
2,21,13
2,46,12
2,22,14
2,17,10
2,11,14
2,19,3
2,18,9
2,45,6
2,47,8
2,24,12
2,37,4
2,40,13
2,31,13
2,42,6
2,10,9
2,8,10
2,15,17
2,16,9
2,12,5
2,34,14
2,27,8
2,26,4
2,14,5
2,29,10
2,32,5
2,35,9
2,4,14
2,44,5
2,39,8
2,28,9
2,25,14
2,1,9
2,20,12
2,43,16
2,36,2
2,49,9
2,41,14
2,5,15
2,48,14
2,33,8
2,30,9
2,23,6
2,9,13
2,38,13
2,0,23
2,3,7
4,13,17
4,6,11
4,7,5
4,21,7
4,46,9
4,22,11
4,17,17
4,11,17
4,19,2
4,18,13
4,45,9
4,47,15
4,24,2
4,37,11
4,40,20
4,31,17
4,42,13
4,10,8
4,8,9
4,15,7
4,16,11
4,12,3
4,34,9
4,27,15
4,26,11
4,14,12
4,29,11
4,32,12
4,35,16
4,2,7
4,44,12
4,39,14
4,28,12
4,25,17
4,1,15
4,20,18
4,43,18
4,36,9
4,49,12
4,41,15
4,5,18
4,48,21
4,33,12
4,30,8
4,23,13
4,9,11
4,38,20
4,0,26
4,3,14
44,13,18
44,6,16
44,7,1
44,21,10
44,46,12
44,22,14
44,17,21
44,11,11
44,19,13
44,18,9
44,45,15
44,47,6
44,24,10
44,37,13
44,40,15
44,31,14
44,42,10
44,10,15
44,8,15
44,15,15
44,16,7
44,12,14
44,34,13
44,27,17
44,26,13
44,14,14
44,29,7
44,32,18
44,35,11
44,2,18
44,4,11
44,39,5
44,28,13
44,25,14
44,1,6
44,20,10
44,43,20
44,36,18
44,49,4
44,41,11
44,5,19
44,48,18
44,33,15
44,30,19
44,23,13
44,9,15
44,38,24
44,0,20
44,3,25
39,13,17
39,6,12
39,7,11
39,21,20
39,46,13
39,22,15
39,17,19
39,11,11
39,19,13
39,18,10
39,45,11
39,47,13
39,24,16
39,37,9
39,40,18
39,31,9
39,42,11
39,10,10
39,8,10
39,15,21
39,16,14
39,12,9
39,34,8
39,27,13
39,26,8
39,14,10
39,29,2
39,32,13
39,35,14
39,2,18
39,4,14
39,44,10
39,28,14
39,25,9
39,1,1
39,20,5
39,43,18
39,36,13
39,49,13
39,41,6
39,5,16
39,48,19
39,33,16
39,30,19
39,23,8
39,9,10
39,38,22
39,0,20
39,3,25
28,13,5
28,6,10
28,7,12
28,21,16
28,46,17
28,22,15
28,17,8
28,11,15
28,19,11
28,18,14
28,45,12
28,47,9
28,24,13
28,37,12
28,40,12
28,31,10
28,42,10
28,10,11
28,8,12
28,15,16
28,16,10
28,12,10
28,34,12
28,27,5
28,26,6
28,14,13
28,29,6
28,32,12
28,35,8
28,2,16
28,4,15
28,44,13
28,39,14
28,25,5
28,1,5
28,20,6
28,43,7
28,36,10
28,49,13
28,41,10
28,5,6
28,48,18
28,33,20
28,30,17
28,23,12
28,9,11
28,38,11
28,0,24
28,3,23
25,13,27
25,6,18
25,7,12
25,21,21
25,46,23
25,22,25
25,17,24
25,11,24
25,19,9
25,18,20
25,45,20
25,47,22
25,24,24
25,37,18
25,40,27
25,31,27
25,42,20
25,10,15
25,8,16
25,15,29
25,16,23
25,12,19
25,34,20
25,27,22
25,26,18
25,14,19
25,29,24
25,32,19
25,35,23
25,2,14
25,4,22
25,44,19
25,39,22
25,28,23
25,1,23
25,20,26
25,43,25
25,36,16
25,49,19
25,41,28
25,5,29
25,48,28
25,33,22
25,30,15
25,23,20
25,9,22
25,38,27
25,0,33
25,3,21
1,13,16
1,6,11
1,7,10
1,21,19
1,46,12
1,22,14
1,17,18
1,11,10
1,19,12
1,18,9
1,45,10
1,47,12
1,24,15
1,37,8
1,40,17
1,31,8
1,42,10
1,10,9
1,8,9
1,15,20
1,16,13
1,12,8
1,34,7
1,27,12
1,26,7
1,14,9
1,29,1
1,32,12
1,35,13
1,2,17
1,4,13
1,44,9
1,39,9
1,28,13
1,25,8
1,20,4
1,43,17
1,36,12
1,49,12
1,41,5
1,5,15
1,48,18
1,33,15
1,30,18
1,23,7
1,9,9
1,38,21
1,0,19
1,3,24
20,13,17
20,6,8
20,7,12
20,21,16
20,46,15
20,22,17
20,17,15
20,11,12
20,19,11
20,18,12
20,45,10
20,47,10
20,24,11
20,37,10
20,40,19
20,31,4
20,42,8
20,10,5
20,8,6
20,15,16
20,16,11
20,12,4
20,34,9
20,27,14
20,26,10
20,14,11
20,29,12
20,32,14
20,35,15
20,2,16
20,4,9
20,44,11
20,39,11
20,28,13
20,25,4
20,1,12
20,43,13
20,36,14
20,49,8
20,41,7
20,5,11
20,48,16
20,33,18
20,30,17
20,23,9
20,9,11
20,38,18
20,0,21
20,3,23
43,13,22
43,6,14
43,7,15
43,21,9
43,46,10
43,22,12
43,17,22
43,11,25
43,19,12
43,18,7
43,45,14
43,47,10
43,24,12
43,37,18
43,40,19
43,31,18
43,42,8
43,10,17
43,8,16
43,15,17
43,16,11
43,12,8
43,34,19
43,27,22
43,26,21
43,14,19
43,29,16
43,32,15
43,35,15
43,2,17
43,4,10
43,44,19
43,39,19
43,28,17
43,25,20
43,1,20
43,20,16
43,36,19
43,49,19
43,41,20
43,5,9
43,48,16
43,33,13
43,30,18
43,23,22
43,9,21
43,38,25
43,0,34
43,3,24
36,13,12
36,6,10
36,7,4
36,21,13
36,46,10
36,22,12
36,17,8
36,11,12
36,19,1
36,18,7
36,45,4
36,47,6
36,24,10
36,37,2
36,40,11
36,31,12
36,42,4
36,10,7
36,8,8
36,15,15
36,16,7
36,12,11
36,34,12
36,27,6
36,26,2
36,14,3
36,29,8
36,32,3
36,35,7
36,2,6
36,4,13
36,44,3
36,39,6
36,28,7
36,25,12
36,1,7
36,20,10
36,43,14
36,49,7
36,41,12
36,5,13
36,48,12
36,33,13
36,30,7
36,23,4
36,9,11
36,38,11
36,0,21
36,3,13
49,13,14
49,6,17
49,7,9
49,21,18
49,46,17
49,22,19
49,17,17
49,11,7
49,19,9
49,18,17
49,45,11
49,47,14
49,24,18
49,37,9
49,40,18
49,31,19
49,42,18
49,10,14
49,8,15
49,15,22
49,16,15
49,12,19
49,34,19
49,27,13
49,26,14
49,14,10
49,29,15
49,32,19
49,35,14
49,2,14
49,4,19
49,44,8
49,39,13
49,28,9
49,25,14
49,1,14
49,20,15
49,43,16
49,36,16
49,41,17
49,5,15
49,48,26
49,33,20
49,30,15
49,23,19
49,9,20
49,38,20
49,0,16
49,3,21
41,13,11
41,6,6
41,7,5
41,21,14
41,46,8
41,22,10
41,17,13
41,11,5
41,19,7
41,18,5
41,45,5
41,47,8
41,24,12
41,37,3
41,40,12
41,31,13
41,42,6
41,10,8
41,8,4
41,15,16
41,16,9
41,12,13
41,34,2
41,27,7
41,26,3
41,14,4
41,29,6
41,32,7
41,35,8
41,2,12
41,4,11
41,44,4
41,39,4
41,28,8
41,25,12
41,1,5
41,20,9
41,43,15
41,36,7
41,49,7
41,5,14
41,48,14
41,33,11
41,30,13
41,23,2
41,9,4
41,38,16
41,0,14
41,3,19
5,13,23
5,6,16
5,7,12
5,21,15
5,46,15
5,22,17
5,17,24
5,11,22
5,19,9
5,18,12
5,45,20
5,47,6
5,24,10
5,37,18
5,40,14
5,31,15
5,42,4
5,10,15
5,8,16
5,15,15
5,16,7
5,12,16
5,34,17
5,27,22
5,26,18
5,14,19
5,29,17
5,32,6
5,35,10
5,2,14
5,4,16
5,44,19
5,39,22
5,28,18
5,25,16
5,1,20
5,20,12
5,43,24
5,36,16
5,49,15
5,41,19
5,48,12
5,33,15
5,30,15
5,23,20
5,9,19
5,38,27
5,0,31
5,3,21
48,13,12
48,6,4
48,7,8
48,21,8
48,46,14
48,22,16
48,17,12
48,11,14
48,19,5
48,18,11
48,45,8
48,47,6
48,24,10
48,37,6
48,40,15
48,31,8
48,42,4
48,10,9
48,8,10
48,15,15
48,16,7
48,12,7
48,34,11
48,27,10
48,26,6
48,14,7
48,29,5
48,32,7
48,35,11
48,2,2
48,4,9
48,44,7
48,39,10
48,28,11
48,25,10
48,1,11
48,20,12
48,43,17
48,36,4
48,49,11
48,41,9
48,5,15
48,33,3
48,30,11
48,23,8
48,9,13
48,38,15
48,0,23
48,3,9
33,13,9
33,6,1
33,7,7
33,21,5
33,46,14
33,22,16
33,17,9
33,11,15
33,19,8
33,18,12
33,45,7
33,47,6
33,24,8
33,37,5
33,40,12
33,31,5
33,42,4
33,10,6
33,8,7
33,15,13
33,16,7
33,12,9
33,34,11
33,27,9
33,26,10
33,14,6
33,29,13
33,32,18
33,35,8
33,2,13
33,4,6
33,44,6
33,39,11
33,28,10
33,25,7
33,1,12
33,20,12
33,43,14
33,36,15
33,49,9
33,41,17
33,5,12
33,48,12
33,30,14
33,23,19
33,9,12
33,38,12
33,0,24
33,3,20
30,13,17
30,6,17
30,7,11
30,21,20
30,46,14
30,22,16
30,17,20
30,11,9
30,19,11
30,18,11
30,45,11
30,47,14
30,24,18
30,37,9
30,40,18
30,31,19
30,42,12
30,10,14
30,8,15
30,15,22
30,16,15
30,12,19
30,34,18
30,27,13
30,26,14
30,14,10
30,29,12
30,32,13
30,35,14
30,2,16
30,4,17
30,44,10
30,39,10
30,28,14
30,25,19
30,1,11
30,20,15
30,43,21
30,36,18
30,49,14
30,41,16
30,5,20
30,48,20
30,33,17
30,23,8
30,9,20
30,38,23
30,0,18
30,3,23
23,13,9
23,6,9
23,7,3
23,21,12
23,46,6
23,22,8
23,17,12
23,11,11
23,19,6
23,18,3
23,45,3
23,47,6
23,24,10
23,37,1
23,40,10
23,31,11
23,42,4
23,10,6
23,8,7
23,15,14
23,16,7
23,12,11
23,34,10
23,27,5
23,26,6
23,14,2
23,29,4
23,32,5
23,35,6
23,2,11
23,4,9
23,44,2
23,39,2
23,28,6
23,25,11
23,1,3
23,20,7
23,43,13
23,36,13
23,49,6
23,41,8
23,5,12
23,48,12
23,33,9
23,30,12
23,9,12
23,38,15
23,0,20
23,3,18
9,13,9
9,6,7
9,7,7
9,21,14
9,46,6
9,22,8
9,17,10
9,11,9
9,19,4
9,18,10
9,45,1
9,47,9
9,24,11
9,37,5
9,40,14
9,31,14
9,42,7
9,10,4
9,8,5
9,15,16
9,16,10
9,12,11
9,34,9
9,27,9
9,26,5
9,14,6
9,29,8
9,32,6
9,35,10
9,2,9
9,4,9
9,44,6
9,39,6
9,28,4
9,25,9
9,1,7
9,20,10
9,43,11
9,36,3
9,49,8
9,41,12
9,5,10
9,48,15
9,33,9
9,30,10
9,23,7
9,38,13
9,0,18
9,3,16
38,13,9
38,6,14
38,7,13
38,21,18
38,46,10
38,22,12
38,17,12
38,11,13
38,19,15
38,18,12
38,45,13
38,47,13
38,24,15
38,37,11
38,40,20
38,31,11
38,42,13
38,10,12
38,8,12
38,15,20
38,16,14
38,12,11
38,34,10
38,27,15
38,26,10
38,14,12
38,29,4
38,32,15
38,35,16
38,2,20
38,4,13
38,44,12
38,39,12
38,28,16
38,25,11
38,1,3
38,20,7
38,43,20
38,36,15
38,49,15
38,41,8
38,5,18
38,48,21
38,33,13
38,30,21
38,23,10
38,9,12
38,0,22
38,3,27
0,13,12
0,6,7
0,7,6
0,21,15
0,46,9
0,22,11
0,17,14
0,11,6
0,19,8
0,18,6
0,45,6
0,47,6
0,24,10
0,37,4
0,40,13
0,31,14
0,42,7
0,10,9
0,8,5
0,15,15
0,16,7
0,12,14
0,34,3
0,27,8
0,26,4
0,14,5
