edge_1,edge_2,length
68,25,47
68,0,51
68,14,58
68,50,36
68,70,38
68,6,23
68,66,53
68,86,43
68,26,39
68,33,40
68,7,40
68,72,38
68,18,55
68,2,6
68,98,24
68,36,27
68,73,40
68,94,43
68,96,27
68,48,42
68,82,62
68,19,57
68,17,26
68,29,31
68,32,63
68,8,41
68,27,30
68,46,27
68,88,28
68,45,34
68,53,40
68,57,35
68,51,20
68,10,40
68,54,32
68,77,35
68,71,18
68,37,42
68,40,46
68,35,25
68,4,37
68,83,47
68,90,33
68,49,37
68,42,46
68,44,39
68,24,55
68,95,35
68,16,38
68,75,38
68,79,32
68,74,26
68,78,28
68,41,34
68,15,29
68,3,19
68,12,33
68,64,38
68,21,38
68,81,51
68,11,54
68,76,31
68,61,36
68,43,49
68,22,39
68,28,40
68,23,11
68,20,67
68,89,28
68,52,33
68,30,44
68,91,42
68,69,31
68,5,37
68,13,42
68,38,17
68,93,47
68,67,16
68,99,74
84,25,39
84,0,43
84,14,37
84,50,15
84,70,17
84,6,24
84,66,32
84,86,22
84,26,23
84,33,15
84,7,32
84,72,18
84,18,34
84,2,25
84,98,16
84,36,19
84,73,24
84,94,32
84,68,28
84,96,2
84,48,34
84,82,41
84,19,36
84,17,18
84,29,23
84,32,42
84,8,33
84,27,6
84,46,19
84,88,20
84,45,15
84,53,21
84,57,11
84,51,12
84,10,16
84,54,7
84,77,10
84,71,19
84,37,21
84,40,25
84,35,26
84,4,29
84,83,28
84,90,25
84,49,29
84,42,38
84,44,31
84,24,36
84,95,27
84,16,30
84,75,14
84,79,24
84,74,18
84,78,7
84,41,13
84,15,21
84,3,19
84,12,25
84,64,17
84,21,30
84,81,30
84,11,33
84,76,6
84,61,28
84,43,25
84,22,15
84,28,19
84,23,30
84,20,46
84,89,23
84,52,25
84,30,20
84,91,34
84,69,23
84,5,13
84,13,22
84,38,36
84,93,39
84,67,24
84,99,53
96,25,37
96,0,41
96,14,35
96,50,13
96,70,15
96,6,22
96,66,30
96,86,20
96,26,21
96,33,13
96,7,30
96,72,16
96,18,32
96,2,23
96,98,14
96,36,17
96,73,22
96,94,30
96,68,26
96,48,32
96,82,39
96,19,34
96,17,16
96,29,21
96,32,40
96,8,31
96,27,4
96,46,17
96,88,18
96,45,13
96,53,19
96,57,9
96,51,10
96,10,14
96,54,5
96,77,8
96,71,17
96,37,19
96,40,23
96,35,24
96,4,27
96,83,26
96,90,23
96,49,27
96,42,36
96,44,29
96,24,34
96,95,25
96,16,28
96,75,12
96,79,22
96,74,16
96,78,5
96,41,11
96,15,19
96,3,17
96,12,23
96,64,15
96,21,28
96,81,28
96,11,31
96,76,4
96,61,26
96,43,23
96,22,13
96,28,17
96,23,28
96,20,44
96,89,21
96,52,23
96,30,18
96,91,32
96,69,21
96,5,11
96,13,20
96,38,34
96,93,37
96,67,22
96,99,51
48,25,18
48,0,22
48,14,52
48,50,30
48,70,32
48,6,17
48,66,47
48,86,21
48,26,38
48,33,29
48,7,46
48,72,9
48,18,49
48,2,12
48,98,30
48,36,7
48,73,39
48,94,16
48,68,43
48,96,18
48,82,56
48,19,51
48,17,25
48,29,30
48,32,57
48,8,12
48,27,22
48,46,32
48,88,33
48,45,31
48,53,37
48,57,20
48,51,19
48,10,28
48,54,21
48,77,3
48,71,12
48,37,36
48,40,40
48,35,19
48,4,43
48,83,44
48,90,4
48,49,8
48,42,17
48,44,10
48,24,52
48,95,8
48,16,12
48,75,30
48,79,3
48,74,32
48,78,22
48,41,28
48,15,28
48,3,18
48,12,6
48,64,16
48,21,9
48,81,29
48,11,32
48,76,22
48,61,41
48,43,41
48,22,31
48,28,17
48,23,17
48,20,61
48,89,22
48,52,39
48,30,36
48,91,13
48,69,36
48,5,29
48,13,13
48,38,23
48,93,53
48,67,15
48,99,68
82,25,31
82,0,35
82,14,40
82,50,18
82,70,20
82,6,5
82,66,35
82,86,25
82,26,26
82,33,35
82,7,38
82,72,35
82,18,37
82,2,25
82,98,22
82,36,22
82,73,27
82,94,35
82,68,31
82,96,28
82,48,26
82,19,39
82,17,24
82,29,29
82,32,45
82,8,25
82,27,12
82,46,25
82,88,26
82,45,21
82,53,27
82,57,17
82,51,18
82,10,22
82,54,33
82,77,29
82,71,10
82,37,24
82,40,28
82,35,7
82,4,35
82,83,34
82,90,17
82,49,34
82,42,43
82,44,23
82,24,42
82,95,33
82,16,25
82,75,20
82,79,29
82,74,24
82,78,10
82,41,16
82,15,27
82,3,22
82,12,31
82,64,20
82,21,22
82,81,33
82,11,36
82,76,32
82,61,34
82,43,31
82,22,21
82,28,22
82,23,14
82,20,49
82,89,10
82,52,31
82,30,26
82,91,26
82,69,29
82,5,19
82,13,30
82,38,20
82,93,45
82,67,19
82,99,56
19,25,36
19,0,40
19,14,1
19,50,23
19,70,25
19,6,10
19,66,40
19,86,2
19,26,29
19,33,17
19,7,37
19,72,20
19,18,42
19,2,3
19,98,21
19,36,24
19,73,30
19,94,38
19,68,36
19,96,20
19,48,31
19,82,5
19,17,16
19,29,21
19,32,50
19,8,30
19,27,17
19,46,23
19,88,24
19,45,26
19,53,32
19,57,22
19,51,10
19,10,9
19,54,9
19,77,12
19,71,15
19,37,29
19,40,33
19,35,12
19,4,10
19,83,39
19,90,22
19,49,33
19,42,42
19,44,28
19,24,47
19,95,31
19,16,30
19,75,25
19,79,28
19,74,23
19,78,15
19,41,21
19,15,19
19,3,9
19,12,29
19,64,25
19,21,27
19,81,10
19,11,13
19,76,24
19,61,32
19,43,36
19,22,26
19,28,27
19,23,8
19,20,54
19,89,15
19,52,30
19,30,31
19,91,31
19,69,27
19,5,15
19,13,24
19,38,14
19,93,44
19,67,13
19,99,61
17,25,27
17,0,31
17,14,39
17,50,17
17,70,19
17,6,26
17,66,34
17,86,21
17,26,13
17,33,17
17,7,34
17,72,18
17,18,36
17,2,15
17,98,18
17,36,16
17,73,14
17,94,22
17,68,30
17,96,4
17,48,22
17,82,43
17,19,38
17,29,5
17,32,44
17,8,21
17,27,8
17,46,7
17,88,8
17,45,14
17,53,20
17,57,13
17,51,14
17,10,18
17,54,9
17,77,12
17,71,21
17,37,23
17,40,27
17,35,28
17,4,31
17,83,27
17,90,13
17,49,17
17,42,26
17,44,19
17,24,35
17,95,15
17,16,18
17,75,16
17,79,12
17,74,20
17,78,9
17,41,15
17,15,3
17,3,21
17,12,13
17,64,19
17,21,18
17,81,29
17,11,32
17,76,8
17,61,16
17,43,27
17,22,17
17,28,21
17,23,20
17,20,48
17,89,25
17,52,27
17,30,22
17,91,22
17,69,11
17,5,15
17,13,22
17,38,26
17,93,41
17,67,24
17,99,55
31,25,41
31,0,45
31,14,35
31,50,31
31,70,33
31,6,20
31,66,30
31,86,35
31,26,27
31,33,31
31,7,48
31,72,32
31,18,32
31,2,29
31,98,32
31,36,30
31,73,28
31,94,36
31,68,26
31,96,18
31,48,36
31,82,39
31,19,34
31,17,14
31,29,19
31,32,9
31,8,35
31,27,22
31,46,21
31,88,22
31,45,28
31,53,34
31,57,27
31,51,28
31,10,32
31,54,23
31,77,26
31,71,15
31,37,19
31,40,23
31,35,22
31,4,44
31,83,41
31,90,27
31,49,31
31,42,40
31,44,33
31,24,49
31,95,29
31,16,31
31,75,30
31,79,26
31,74,34
31,78,23
31,41,29
31,15,17
31,3,35
31,12,27
31,64,33
31,21,32
31,81,43
31,11,46
31,76,22
31,61,30
31,43,41
31,22,31
31,28,35
31,23,29
31,20,13
31,89,21
31,52,41
31,30,36
31,91,36
31,69,25
31,5,29
31,13,36
31,38,35
31,93,55
31,67,34
31,99,20
32,25,32
32,0,36
32,14,26
32,50,22
32,70,24
32,6,11
32,66,21
32,86,26
32,26,18
32,33,22
32,7,39
32,72,23
32,18,23
32,2,20
32,98,23
32,36,21
32,73,19
32,94,27
32,68,17
32,96,9
32,48,27
32,82,30
32,19,25
32,17,5
32,29,10
32,8,26
32,27,13
32,46,12
32,88,13
32,45,19
32,53,25
32,57,18
32,51,19
32,10,23
32,54,14
32,77,17
32,71,6
32,37,10
32,40,14
32,35,13
32,4,35
32,83,32
32,90,18
32,49,22
32,42,31
32,44,24
32,24,40
32,95,20
32,16,22
32,75,21
32,79,17
32,74,25
32,78,14
32,41,20
32,15,8
32,3,26
32,12,18
32,64,24
32,21,23
32,81,34
32,11,37
32,76,13
32,61,21
32,43,32
32,22,22
32,28,26
32,23,20
32,20,4
32,89,12
32,52,32
32,30,27
32,91,27
32,69,16
32,5,20
32,13,27
32,38,26
32,93,46
32,67,25
32,99,11
8,25,43
8,0,47
8,14,41
8,50,19
8,70,21
8,6,25
8,66,36
8,86,26
8,26,27
8,33,19
8,7,36
8,72,22
8,18,38
8,2,8
8,98,20
8,36,23
8,73,28
8,94,36
8,68,32
8,96,6
8,48,38
8,82,45
8,19,40
8,17,22
8,29,27
8,32,46
8,27,10
8,46,23
8,88,24
8,45,19
8,53,25
8,57,15
8,51,16
8,10,20
8,54,11
8,77,14
8,71,20
8,37,25
8,40,29
8,35,27
8,4,33
8,83,32
8,90,29
8,49,33
8,42,42
8,44,6
8,24,40
8,95,31
8,16,8
8,75,18
8,79,28
8,74,22
8,78,11
8,41,17
8,15,25
8,3,21
8,12,29
8,64,21
8,21,34
8,81,34
8,11,37
8,76,10
8,61,32
8,43,29
8,22,19
8,28,13
8,23,13
8,20,50
8,89,27
8,52,29
8,30,24
8,91,38
8,69,27
8,5,17
8,13,26
8,38,19
8,93,43
8,67,18
8,99,57
27,25,33
27,0,37
27,14,51
27,50,29
27,70,31
27,6,22
27,66,46
27,86,33
27,26,25
27,33,29
27,7,26
27,72,24
27,18,48
27,2,24
27,98,10
27,36,13
27,73,26
27,94,29
27,68,42
27,96,16
27,48,28
27,82,55
27,19,50
27,17,12
27,29,17
27,32,56
27,8,27
27,46,13
27,88,14
27,45,9
27,53,15
27,57,5
27,51,6
27,10,10
27,54,21
27,77,24
27,71,17
27,37,35
27,40,39
27,35,24
27,4,23
27,83,22
27,90,19
27,49,23
27,42,32
27,44,25
27,24,30
27,95,21
27,16,24
27,75,8
27,79,18
27,74,12
27,78,21
27,41,27
27,15,15
27,3,13
27,12,19
27,64,31
27,21,24
27,81,41
27,11,44
27,76,20
27,61,22
27,43,19
27,22,9
27,28,29
27,23,29
27,20,60
27,89,27
27,52,19
27,30,14
27,91,28
27,69,17
27,5,7
27,13,18
27,38,35
27,93,33
27,67,20
27,99,67
46,25,20
46,0,24
46,14,54
46,50,32
46,70,34
46,6,22
46,66,49
46,86,23
46,26,28
46,33,31
46,7,48
46,72,11
46,18,51
46,2,14
46,98,32
46,36,9
46,73,29
46,94,16
46,68,45
46,96,19
46,48,15
46,82,58
46,19,53
46,17,15
46,29,10
46,32,59
46,8,14
46,27,23
46,88,1
46,45,7
46,53,13
46,57,22
46,51,21
46,10,30
46,54,23
46,77,18
46,71,17
46,37,38
46,40,42
46,35,23
46,4,45
46,83,20
46,90,6
46,49,10
46,42,19
46,44,12
46,24,28
46,95,8
46,16,11
46,75,31
46,79,5
46,74,34
46,78,24
46,41,30
46,15,18
46,3,20
46,12,6
46,64,18
46,21,11
46,81,31
46,11,34
46,76,23
46,61,9
46,43,33
46,22,23
46,28,16
46,23,19
46,20,63
46,89,27
46,52,41
46,30,27
46,91,15
46,69,4
46,5,30
46,13,15
46,38,25
46,93,55
46,67,17
46,99,70
88,25,39
88,0,43
88,14,53
88,50,31
88,70,33
88,6,35
88,66,48
88,86,35
88,26,27
88,33,31
88,7,48
88,72,32
88,18,50
88,2,29
88,98,32
88,36,30
88,73,28
88,94,36
88,68,44
88,96,18
88,48,34
88,82,57
88,19,52
88,17,14
88,29,9
88,32,58
88,8,33
88,27,22
88,46,21
88,45,6
88,53,12
88,57,27
88,51,28
88,10,32
88,54,23
88,77,26
88,71,30
88,37,37
88,40,41
88,35,37
88,4,45
88,83,19
88,90,25
88,49,31
88,42,40
88,44,31
88,24,27
88,95,21
88,16,32
88,75,30
88,79,26
88,74,34
88,78,23
88,41,29
88,15,17
88,3,35
88,12,27
88,64,33
88,21,30
88,81,43
88,11,46
88,76,22
88,61,8
88,43,32
88,22,22
88,28,35
88,23,34
88,20,62
88,89,39
88,52,41
88,30,26
88,91,34
88,69,25
88,5,29
88,13,31
88,38,40
88,93,55
88,67,33
88,99,69
63,25,39
63,0,43
63,14,57
63,50,35
63,70,37
63,6,35
63,66,52
63,86,42
63,26,43
63,33,35
63,7,52
63,72,38
63,18,54
63,2,33
63,98,36
63,36,39
63,73,44
63,94,50
63,68,48
63,96,22
63,48,34
63,82,61
63,19,56
63,17,38
63,29,43
63,32,62
63,8,33
63,27,26
63,46,39
63,88,40
63,45,6
