edge_1,edge_2,length
29,94,7
29,12,6
29,34,10
29,69,9
29,60,9
29,83,6
29,52,8
29,65,6
29,87,7
29,25,9
29,78,7
29,24,10
29,11,6
29,0,6
29,91,1
29,15,10
29,39,9
29,67,7
29,53,6
29,98,9
29,37,9
29,41,7
29,62,8
29,40,7
29,23,10
29,72,6
29,31,5
29,54,11
29,49,8
29,97,6
29,70,6
29,43,8
29,6,8
29,61,5
29,82,7
29,55,5
29,33,7
29,99,8
29,73,8
29,22,9
29,48,9
29,63,5
29,7,7
29,96,7
29,16,7
29,36,8
29,90,8
29,27,6
29,45,7
29,20,11
29,38,8
29,92,7
29,77,6
29,74,7
29,75,8
29,57,7
29,30,8
29,3,10
29,42,10
29,76,8
29,17,6
29,8,8
29,89,8
29,46,6
29,51,10
29,80,4
29,81,10
29,64,8
29,71,6
29,19,5
29,56,9
29,68,10
29,66,7
29,59,8
29,2,7
29,58,9
29,32,9
29,79,10
29,44,6
29,50,8
29,28,10
29,9,5
93,35,7
93,21,6
93,18,10
93,26,9
93,86,9
93,10,7
93,88,11
93,47,5
93,13,6
93,85,6
93,5,7
93,95,7
93,14,9
93,1,10
93,4,9
93,84,7
93,29,2
93,94,9
93,12,5
93,34,9
93,69,5
93,60,10
93,83,5
93,52,7
93,65,8
93,87,9
93,25,8
93,78,9
93,24,12
93,11,8
93,0,8
93,91,3
93,15,12
93,39,10
93,67,9
93,53,8
93,98,10
93,37,8
93,41,9
93,62,7
93,40,9
93,23,10
93,72,6
93,31,4
93,54,12
93,49,8
93,97,8
93,70,8
93,43,10
93,6,9
93,61,7
93,82,9
93,55,7
93,33,8
93,99,10
93,73,8
93,22,8
93,48,8
93,63,7
93,7,9
93,96,8
93,16,6
93,36,9
93,90,7
93,27,6
93,45,6
93,20,13
93,38,10
93,92,8
93,77,8
93,74,9
93,75,10
93,57,9
93,30,10
93,3,12
93,42,11
93,76,7
93,17,5
93,8,9
93,89,7
93,46,8
93,51,9
93,80,6
93,81,9
93,64,10
93,71,8
93,19,7
93,56,11
93,68,9
93,66,9
93,59,10
93,2,6
93,58,8
93,32,9
93,79,11
93,44,8
93,50,8
93,28,12
93,9,7
94,35,2
94,21,4
94,18,7
94,26,8
94,86,8
94,10,8
94,88,7
94,47,7
94,13,6
94,85,6
94,5,5
94,95,6
94,14,7
94,1,7
94,4,7
94,84,7
94,29,8
94,93,7
94,12,3
94,34,7
94,69,6
94,60,6
94,83,7
94,52,7
94,65,8
94,87,9
94,25,9
94,78,9
94,24,11
94,11,7
94,0,5
94,91,6
94,15,11
94,39,8
94,67,6
94,53,7
94,98,4
94,37,10
94,41,9
94,62,5
94,40,8
94,23,10
94,72,7
94,31,7
94,54,10
94,49,10
94,97,10
94,70,8
94,43,9
94,6,2
94,61,7
94,82,5
94,55,7
94,33,7
94,99,6
94,73,7
94,22,8
94,48,5
94,63,7
94,7,8
94,96,10
94,16,7
94,36,7
94,90,5
94,27,6
94,45,8
94,20,8
94,38,7
94,92,6
94,77,3
94,74,4
94,75,6
94,57,5
94,30,5
94,3,6
94,42,5
94,76,5
94,17,8
94,8,9
94,89,5
94,46,6
94,51,7
94,80,3
94,81,6
94,64,5
94,71,8
94,19,10
94,56,11
94,68,8
94,66,6
94,59,7
94,2,4
94,58,8
94,32,7
94,79,9
94,44,8
94,50,7
94,28,3
94,9,9
12,35,6
12,21,3
12,18,7
12,26,5
12,86,6
12,10,6
12,88,6
12,47,7
12,13,5
12,85,3
12,5,2
12,95,6
12,14,4
12,1,7
12,4,6
12,84,4
12,29,6
12,93,5
12,94,6
12,34,4
12,69,3
12,60,7
12,83,7
12,52,5
12,65,5
12,87,7
12,25,7
12,78,6
12,24,10
12,11,6
12,0,6
12,91,3
12,15,9
12,39,7
12,67,5
12,53,5
12,98,5
12,37,10
12,41,8
12,62,2
12,40,6
12,23,7
12,72,4
12,31,6
12,54,7
12,49,7
12,97,9
12,70,5
12,43,8
12,6,8
12,61,6
12,82,5
12,55,4
12,33,6
12,99,5
12,73,6
12,22,7
12,48,8
12,63,5
12,7,7
12,96,7
12,16,6
12,36,6
12,90,2
12,27,3
12,45,8
12,20,8
12,38,8
12,92,5
12,77,6
12,74,5
12,75,6
12,57,6
12,30,8
12,3,7
12,42,6
12,76,2
12,17,7
12,8,6
12,89,2
12,46,6
12,51,4
12,80,2
12,81,9
12,64,6
12,71,7
12,19,11
12,56,9
12,68,7
12,66,4
12,59,6
12,2,1
12,58,5
12,32,4
12,79,8
12,44,7
12,50,6
12,28,9
12,9,9
34,35,7
34,21,5
34,18,4
34,26,5
34,86,9
34,10,3
34,88,9
34,47,8
34,13,7
34,85,5
34,5,4
34,95,5
34,14,6
34,1,9
34,4,3
34,84,6
34,29,8
34,93,7
34,94,5
34,12,5
34,69,8
34,60,8
34,83,7
34,52,8
34,65,7
34,87,5
34,25,4
34,78,3
34,24,10
34,11,8
34,0,7
34,91,8
34,15,6
34,39,6
34,67,7
34,53,7
34,98,7
34,37,10
34,41,6
34,62,5
34,40,8
34,23,9
34,72,6
34,31,8
34,54,9
34,49,10
34,97,11
34,70,7
34,43,6
34,6,7
34,61,8
34,82,4
34,55,6
34,33,5
34,99,7
34,73,4
34,22,9
34,48,9
34,63,7
34,7,7
34,96,9
34,16,7
34,36,8
34,90,4
34,27,5
34,45,10
34,20,8
34,38,9
34,92,7
34,77,5
34,74,6
34,75,5
34,57,8
34,30,9
34,3,9
34,42,8
34,76,4
34,17,9
34,8,6
34,89,7
34,46,6
34,51,7
34,80,4
34,81,7
34,64,8
34,71,8
34,19,10
34,56,11
34,68,6
34,66,6
34,59,6
34,2,3
34,58,2
34,32,6
34,79,10
34,44,5
34,50,8
34,28,7
34,9,9
69,35,5
69,21,6
69,18,7
69,26,5
69,86,8
69,10,4
69,88,8
69,47,6
69,13,4
69,85,6
69,5,5
69,95,7
69,14,7
69,1,9
69,4,7
69,84,7
69,29,3
69,93,6
69,94,4
69,12,6
69,34,5
69,60,5
69,83,9
69,52,2
69,65,5
69,87,4
69,25,5
69,78,6
69,24,12
69,11,9
69,0,5
69,91,4
69,15,9
69,39,5
69,67,8
69,53,7
69,98,6
69,37,10
69,41,7
69,62,4
69,40,7
69,23,8
69,72,1
69,31,8
69,54,10
69,49,8
69,97,6
69,70,4
69,43,5
69,6,6
69,61,5
69,82,7
69,55,7
69,33,4
69,99,7
69,73,3
69,22,4
69,48,8
69,63,7
69,7,9
69,96,8
69,16,7
69,36,7
69,90,5
69,27,4
69,45,8
69,20,10
69,38,7
69,92,8
69,77,6
69,74,7
69,75,8
69,57,7
69,30,8
69,3,8
69,42,7
69,76,5
69,17,9
69,8,6
69,89,7
69,46,6
69,51,6
69,80,5
69,81,9
69,64,7
69,71,6
69,19,8
69,56,11
69,68,4
69,66,6
69,59,7
69,2,4
69,58,3
69,32,6
69,79,9
69,44,6
69,50,3
69,28,7
69,9,7
60,35,8
60,21,7
60,18,7
60,26,8
60,86,6
60,10,6
60,88,8
60,47,6
60,13,7
60,85,6
60,5,6
60,95,7
60,14,5
60,1,9
60,4,9
60,84,7
60,29,3
60,93,1
60,94,8
60,12,4
60,34,8
60,69,6
60,83,4
60,52,7
60,65,6
60,87,5
60,25,7
60,78,7
60,24,13
60,11,9
60,0,5
60,91,4
60,15,10
60,39,9
60,67,9
60,53,7
60,98,5
60,37,7
60,41,9
60,62,6
60,40,8
60,23,6
60,72,2
60,31,3
60,54,11
60,49,7
60,97,7
60,70,8
60,43,6
60,6,6
60,61,8
60,82,6
60,55,5
60,33,7
60,99,9
60,73,8
60,22,5
60,48,7
60,63,7
60,7,10
60,96,7
60,16,5
60,36,8
60,90,6
60,27,7
60,45,5
60,20,9
60,38,7
60,92,4
60,77,6
60,74,7
60,75,7
60,57,8
60,30,10
60,3,3
60,42,3
60,76,6
60,17,4
60,8,9
60,89,6
60,46,9
60,51,8
60,80,6
60,81,8
60,64,6
60,71,9
60,19,8
60,56,10
60,68,7
60,66,6
60,59,8
60,2,5
60,58,9
60,32,4
60,79,8
60,44,9
60,50,4
60,28,11
60,9,8
83,35,6
83,21,8
83,18,8
83,26,6
83,86,12
83,10,6
83,88,9
83,47,8
83,13,5
83,85,9
83,5,10
83,95,9
83,14,12
83,1,10
83,4,8
83,84,9
83,29,6
83,93,6
83,94,9
83,12,8
83,34,6
83,69,9
83,60,10
83,52,3
83,65,11
83,87,9
83,25,7
83,78,7
83,24,14
83,11,11
83,0,6
83,91,6
83,15,10
83,39,10
83,67,11
83,53,8
83,98,11
83,37,11
83,41,8
83,62,8
83,40,9
83,23,13
83,72,7
83,31,10
83,54,12
83,49,13
83,97,11
83,70,5
83,43,10
83,6,9
83,61,6
83,82,8
