edge_1,edge_2,length
74,13,3
173,124,9
386,278,1
199,685,4
573,745,7
940,236,10
504,575,5
870,929,1
954,207,3
429,342,2
596,50,9
449,177,10
548,849,5
525,170,9
518,368,5
685,109,4
826,758,7
219,617,6
473,931,7
823,956,6
518,580,4
559,543,8
293,21,9
63,729,9
568,43,8
102,969,7
104,999,6
437,535,1
485,886,1
211,6,8
901,312,5
620,887,5
943,459,6
417,814,6
175,689,7
176,746,6
463,822,5
868,503,4
845,63,6
442,698,4
149,935,9
466,327,8
741,627,10
173,430,4
146,552,6
530,803,2
120,453,3
542,52,8
292,996,6
212,815,4
862,109,2
239,625,1
174,890,6
960,461,7
113,697,10
202,658,2
87,534,7
145,990,6
304,919,7
434,432,1
344,767,5
870,55,7
12,198,10
318,592,3
390,645,7
584,606,1
313,773,2
202,25,6
279,902,8
155,987,4
5,94,9
562,887,10
391,7,5
148,999,4
346,322,1
552,432,7
102,948,5
336,225,7
760,676,6
34,441,3
961,273,3
205,620,1
64,50,1
738,70,3
245,489,2
922,801,10
332,957,8
401,956,4
989,980,1
813,614,8
315,788,8
282,958,8
97,443,10
273,756,10
274,337,6
267,694,1
919,779,7
498,977,7
804,593,9
823,154,8
982,396,1
42,852,7
408,975,9
368,563,2
304,483,2
