edge_1,edge_2,length
95,1,4
63,56,4
93,27,6
5,58,7
44,4,1
75,17,6
60,23,6
54,39,8
72,50,2
36,99,1
21,36,3
51,27,3
65,5,7
20,57,10
13,67,7
46,65,4
33,58,4
61,60,9
41,62,3
21,62,5
57,27,9
33,74,5
69,72,1
20,0,3
47,9,2
55,44,6
42,98,3
89,47,6
8,24,7
40,94,7
57,65,6
95,52,3
48,94,7
49,48,10
7,93,8
9,68,7
22,92,6
47,93,5
86,22,5
44,38,4
37,87,4
83,29,6
42,85,3
97,46,2
13,58,5
41,78,8
37,76,8
37,84,6
72,91,3
65,71,4
17,14,10
38,51,4
62,82,5
15,38,9
25,12,1
3,7,8
45,30,10
10,85,9
41,67,3
95,37,5
56,89,4
56,39,3
88,92,8
93,69,5
87,51,10
73,35,5
32,86,5
41,2,9
7,66,10
91,85,3
43,64,4
38,58,5
56,14,6
31,83,1
78,73,1
17,4,10
24,0,8
73,94,1
53,10,7
35,83,9
8,76,8
19,51,7
40,31,1
51,63,9
40,0,8
73,96,5
74,91,9
96,34,3
27,35,5
73,46,3
83,9,9
84,74,2
87,48,4
21,58,8
94,19,10
93,29,2
54,17,8
93,16,10
63,8,3
33,0,8
2,13,4
61,70,3
2,16,5
19,86,10
48,87,6
96,69,10
55,56,10
74,50,3
66,53,1
62,98,5
66,85,9
22,32,2
3,77,3
68,26,9
99,83,5
48,86,5
56,78,8
56,48,3
72,47,5
87,61,6
84,28,8
19,89,5
3,68,4
30,18,6
48,74,6
47,53,10
57,70,8
99,36,10
76,8,4
59,44,5
3,71,8
86,2,6
64,20,3
75,70,4
53,18,6
91,72,5
27,48,8
52,37,8
23,74,6
43,97,10
69,58,3
47,44,6
51,79,5
4,28,9
17,45,1
85,55,1
83,25,7
67,63,4
90,54,10
21,47,4
49,59,8
39,40,8
84,78,2
52,78,4
12,2,1
98,75,4
7,59,6
45,65,2
94,0,10
9,56,4
36,2,4
31,65,9
12,53,5
39,51,1
74,34,6
48,54,9
85,4,3
36,97,5
79,12,6
37,14,4
8,73,8
6,35,4
58,99,5
28,83,4
73,33,1
23,49,2
50,5,6
11,28,8
23,19,4
44,82,9
64,71,6
22,33,9
4,20,10
78,64,5
80,63,9
41,23,5
60,3,3
51,13,1
57,43,4
24,86,6
63,9,9
64,82,6
87,21,4
7,84,2
71,58,4
44,45,10
82,32,4
4,12,10
29,96,7
62,21,4
8,92,9
51,40,7
66,8,7
37,68,9
79,55,9
38,32,7
51,49,3
85,6,8
73,30,9
52,13,2
73,88,7
52,34,3
46,30,10
84,40,7
42,3,9
44,11,7
26,22,9
99,7,8
39,32,8
61,47,4
47,59,6
51,37,10
83,47,8
52,74,9
6,36,6
73,62,1
16,10,1
1,98,2
5,56,10
68,24,9
61,41,2
20,99,4
98,35,9
21,64,10
90,97,8
60,42,3
33,98,2
2,93,5
82,60,10
80,21,1
35,35,9
67,12,4
76,30,10
77,43,6
47,80,1
91,1,7
57,18,2
61,66,2
60,6,6
67,21,5
37,46,9
46,82,1
78,33,9
82,91,9
0,79,4
79,2,3
89,32,7
24,53,10
49,9,4
43,89,3
68,89,3
20,93,3
32,0,2
2,30,7
84,11,9
10,52,8
23,35,6
15,81,1
30,67,2
43,53,5
59,79,5
80,59,4
91,13,10
27,17,5
95,83,10
27,8,3
12,51,4
84,93,1
57,61,8
96,99,4
4,38,10
97,79,4
71,96,10
17,89,10
26,65,9
88,95,6
12,68,9
59,50,10
19,56,4
17,63,5
54,64,6
78,4,10
2,20,7
99,52,7
71,67,7
80,31,4
28,13,3
18,68,2
80,57,6
26,87,5
36,55,3
32,95,4
61,93,3
10,25,1
34,78,3
75,65,2
15,47,7
31,17,1
40,14,4
91,31,4
8,57,3
0,53,4
9,11,10
76,27,1
7,44,3
76,54,5
34,28,7
95,19,5
10,84,10
81,17,6
25,67,9
78,82,1
52,68,2
43,88,8
38,2,6
30,33,2
55,76,3
29,97,8
55,79,7
70,0,1
53,40,1
93,96,8
28,42,5
81,67,3
44,32,3
30,93,7
7,12,5
91,63,4
31,95,6
83,77,8
86,64,10
79,60,1
10,6,6
47,33,5
80,87,6
29,47,3
1,55,5
74,54,7
8,82,8
96,63,7
92,57,6
88,14,4
87,80,7
86,25,5
2,5,1
82,95,1
13,35,1
4,83,9
81,99,3
96,1,7
81,5,1
0,1,9
65,73,2
32,96,3
78,44,2
81,32,6
58,8,4
51,48,5
90,42,5
82,75,1
99,96,4
9,6,7
98,69,4
78,87,2
85,90,4
88,11,5
76,90,4
5,72,3
27,79,5
72,36,6
36,80,10
62,99,3
54,2,7
53,8,9
74,90,8
39,83,5
56,13,4
87,34,9
13,44,2
74,11,9
20,34,8
6,42,8
77,6,6
78,99,10
22,58,9
2,76,1
16,62,8
68,9,3
44,61,8
45,93,7
55,15,8
12,62,2
67,60,2
10,41,3
99,13,6
82,12,9
14,54,10
41,16,1
2,90,1
67,78,6
10,26,4
54,31,8
60,90,8
37,49,2
90,15,7
24,44,5
24,31,7
7,23,4
56,17,9
95,84,9
60,91,8
65,25,3
4,53,10
42,31,7
54,73,6
85,0,3
94,28,3
0,66,1
32,58,10
44,48,10
33,8,2
40,39,8
68,56,8
65,31,3
49,23,8
23,97,7
11,90,4
71,34,7
80,90,5
15,6,9
77,74,1
92,78,6
37,86,1
18,85,6
11,10,9
74,48,9
66,63,1
13,96,6
95,64,3
27,97,6
15,37,10
75,8,4
47,73,9
57,0,2
62,97,7
59,10,2
47,46,3
79,88,7
5,22,6
77,4,4
9,0,1
1,36,10
57,94,6
73,81,9
70,81,7
13,63,8
75,91,6
67,73,1
51,74,1
4,64,8
78,84,4
30,45,3
38,59,1
62,86,4
6,5,3
84,52,5
82,21,9
29,19,5
48,78,10
39,17,6
56,59,4
10,59,3
64,67,8
55,46,10
49,11,6
13,71,2
52,57,5
86,40,10
18,13,3
28,57,2
60,0,7
73,39,2
47,5,5
29,49,8
7,1,6
41,29,7
47,70,8
7,56,4
54,4,8
91,40,9
58,4,6
96,16,1
43,98,9
48,25,8
79,74,1
48,2,9
89,34,8
38,65,6
97,45,2
56,55,9
82,49,9
56,77,10
3,30,7
14,18,9
63,88,5
69,23,10
36,4,2
26,42,5
47,97,3
52,32,10
40,67,9
70,45,4
47,41,4
42,92,1
82,94,2
82,69,5
59,57,3
47,95,2
87,26,4
88,31,5
92,86,2
77,1,4
23,89,4
12,88,6
43,13,4
98,41,10
49,63,4
57,16,2
31,49,4
9,40,10
74,39,4
85,92,3
78,72,10
98,82,1
33,15,9
56,95,3
33,87,9
88,63,9
3,57,8
22,77,3
86,44,10
81,70,5
21,61,9
18,20,4
85,84,1
63,14,5
19,27,1
88,52,7
76,16,7
85,57,3
20,58,1
88,67,4
53,67,5
31,16,2
48,81,1
2,98,10
69,51,10
59,86,8
66,44,4
74,83,9
72,51,10
4,7,4
2,80,1
50,22,1
59,34,6
6,86,8
16,47,1
2,85,2
9,31,9
22,50,8
30,4,5
90,11,9
9,37,6
28,89,5
71,99,2
81,88,8
73,66,7
69,52,2
52,83,7
91,11,5
98,50,5
84,70,1
1,9,10
43,40,2
13,61,1
3,53,4
11,29,7
13,94,9
77,29,5
54,51,3
94,48,5
25,93,3
90,82,3
9,84,1
96,79,7
61,33,7
79,19,4
20,80,4
34,73,8
72,83,9
7,14,9
24,43,8
58,2,1
45,36,4
72,46,10
75,92,7
84,36,8
49,83,9
22,97,2
90,34,2
43,18,5
60,25,10
3,14,2
30,11,2
53,11,9
89,69,1
32,98,1
68,59,7
24,6,1
84,94,2
41,10,8
32,18,3
87,70,8
5,39,5
46,79,8
52,2,7
22,68,6
56,70,8
98,42,1
57,5,6
67,26,4
23,47,3
37,88,7
47,0,10
28,94,5
30,72,7
65,13,7
21,92,2
44,0,2
55,66,4
50,95,4
3,32,1
46,4,10
60,93,1
41,41,9
34,52,10
69,84,7
37,43,10
38,88,1
22,65,1
7,61,1
30,88,10
2,11,5
43,6,3
65,40,2
70,75,9
65,1,9
27,39,6
86,1,6
86,98,2
1,74,1
11,4,8
