edge_1,edge_2,length
4,30,10
33,23,6
7,24,5
0,28,1
6,17,10
40,44,10
26,43,5
47,11,8
10,17,6
37,9,7
44,32,10
15,31,10
30,34,5
42,28,9
47,21,5
13,21,1
44,15,5
0,12,6
15,22,6
2,48,9
15,49,7
13,14,9
6,8,10
16,38,5
44,35,7
4,26,10
38,6,5
46,18,8
18,9,1
18,48,6
22,11,6
2,16,8
8,2,3
46,22,10
10,20,6
49,20,7
29,32,10
20,43,7
37,48,10
2,29,2
18,39,1
48,23,6
21,30,3
41,34,8
8,36,2
48,29,6
3,11,2
10,48,1
4,32,9
33,45,5
8,24,5
43,6,5
8,26,5
11,48,4
1,22,7
38,36,4
43,44,5
31,5,3
25,34,9
9,37,2
11,3,6
13,47,3
16,29,9
40,31,10
43,3,9
8,5,9
22,41,10
27,47,1
47,17,8
19,47,10
0,31,9
20,9,3
2,31,3
15,0,7
25,9,6
0,1,10
7,41,2
48,34,6
10,36,10
43,25,9
19,48,4
10,38,5
2,22,8
29,14,1
31,40,1
20,30,8
35,21,9
49,45,9
43,24,10
19,38,5
30,3,2
46,30,6
6,33,4
32,4,1
11,18,1
10,40,5
21,28,5
17,24,5
3,4,2
0,22,2
8,39,10
9,48,9
28,26,7
46,7,8
46,5,6
5,5,9
3,23,7
27,30,4
16,3,5
7,35,8
11,31,3
46,35,3
13,25,10
42,7,8
44,27,7
14,45,2
37,15,9
34,41,10
14,27,8
38,32,7
22,40,8
21,49,7
26,34,5
12,12,5
20,11,1
30,24,2
43,39,1
5,34,8
3,40,2
10,5,3
1,37,1
13,0,8
25,40,7
10,6,4
10,21,10
12,27,8
8,45,7
20,32,2
21,5,8
35,11,5
2,2,8
10,19,1
0,18,7
46,21,4
48,0,4
46,45,4
14,40,6
1,43,6
47,12,8
11,8,9
24,36,2
3,17,1
48,22,5
23,49,6
32,27,4
45,12,1
2,1,7
38,10,1
29,40,10
32,6,1
18,27,7
9,39,7
39,3,3
7,44,2
33,37,6
7,22,2
33,14,2
28,40,2
33,39,2
20,16,3
29,43,10
11,28,8
21,38,1
25,41,8
48,47,3
28,47,3
12,47,3
20,26,5
43,27,9
34,9,1
36,36,5
15,2,10
8,13,6
0,24,4
16,39,10
28,32,6
0,3,3
38,20,6
38,45,2
10,22,3
23,13,7
2,49,1
34,48,10
14,20,6
12,24,4
16,30,2
47,39,9
23,6,6
47,40,7
41,49,2
13,9,7
36,9,6
14,47,10
12,25,5
17,7,6
38,49,7
3,44,9
2,9,2
45,42,1
6,30,5
37,5,3
40,18,4
44,33,1
41,29,10
8,28,9
12,37,1
49,9,4
29,33,4
38,3,7
23,3,4
7,19,7
28,23,3
46,43,1
35,2,10
21,16,2
12,43,6
38,14,8
23,40,2
22,2,5
44,44,9
18,8,3
4,17,8
35,33,7
2,46,4
29,47,7
48,11,4
32,38,2
3,27,5
46,14,6
23,48,8
17,31,3
35,43,8
49,14,7
1,23,4
38,46,2
4,38,7
12,23,3
4,36,9
39,19,5
20,13,7
25,8,8
37,40,2
17,45,6
15,41,5
40,26,5
27,2,5
8,48,7
24,11,4
32,7,8
39,13,4
35,9,2
38,15,7
37,39,3
8,16,6
29,26,3
49,13,9
21,48,6
39,29,4
1,8,8
26,2,5
41,19,5
2,43,2
35,16,1
36,22,3
36,11,9
7,26,4
39,34,7
42,42,8
2,24,9
15,19,3
34,32,1
33,22,10
15,18,5
11,34,1
44,31,10
10,28,1
31,7,2
13,45,5
13,24,7
3,5,3
16,46,5
14,6,4
19,41,8
31,23,2
32,39,6
1,11,1
13,37,9
18,2,7
49,23,8
19,44,9
41,40,7
11,19,3
18,44,10
48,1,9
34,21,8
2,3,5
47,15,8
39,26,1
4,20,4
39,42,4
6,6,10
1,24,8
11,4,9
15,20,1
12,0,6
39,20,7
34,18,6
41,23,10
10,29,3
33,12,8
8,41,7
9,30,10
1,10,8
8,19,9
4,28,4
14,30,4
31,36,7
20,25,10
36,13,10
16,40,8
12,28,4
11,27,2
24,15,8
48,36,6
30,28,1
17,43,10
32,24,7
47,8,7
6,34,8
12,2,2
5,10,9
37,47,4
45,4,4
37,20,2
36,46,3
14,14,3
44,11,6
13,27,6
7,32,5
27,3,10
42,14,9
4,9,8
38,37,10
42,22,8
44,20,2
0,6,4
5,27,7
33,18,4
23,35,2
22,43,5
46,19,7
21,26,3
43,30,9
45,24,3
46,48,3
14,35,3
40,43,1
18,41,2
2,20,3
40,11,1
28,38,2
43,29,2
2,37,3
31,30,1
14,10,5
4,16,9
28,17,5
23,27,7
5,0,7
39,25,8
13,49,5
45,0,1
10,14,7
2,34,1
32,5,2
41,43,9
38,16,7
18,47,4
49,11,10
36,34,3
32,31,7
38,41,10
47,28,8
49,3,10
5,42,4
28,4,7
12,18,4
40,28,5
49,48,1
44,7,1
32,45,4
7,13,10
4,27,3
12,30,8
21,20,10
22,16,7
18,24,5
10,7,6
13,8,1
46,2,8
11,1,6
49,31,2
34,33,3
24,35,2
30,12,2
33,40,2
25,3,5
48,8,2
15,46,8
26,39,8
45,3,8
4,13,7
47,10,3
27,4,4
49,30,9
48,46,10
46,31,3
49,46,1
17,41,10
21,9,2
1,6,8
46,10,1
45,26,6
9,6,2
2,41,4
3,43,5
37,43,5
42,18,3
30,4,3
35,19,1
16,9,9
36,37,10
22,15,8
23,15,2
9,46,3
17,36,8
4,4,9
5,8,6
2,30,5
25,36,6
11,7,10
2,4,6
11,5,4
19,42,7
30,21,1
23,45,8
0,33,3
14,16,5
0,26,3
31,26,10
13,4,6
24,30,6
3,33,8
22,44,3
12,29,1
24,5,1
1,13,4
46,40,2
30,40,10
26,8,1
6,40,10
31,22,9
39,49,9
47,46,1
32,10,8
49,38,6
42,43,2
15,4,8
26,35,6
36,31,3
21,34,10
28,41,4
5,30,8
18,14,6
22,47,2
20,46,9
21,7,5
39,6,9
46,24,5
4,21,1
12,16,9
11,35,10
28,15,3
47,41,4
13,40,3
29,37,9
30,7,9
19,30,10
42,25,1
27,44,6
21,46,5
47,24,10
11,37,3
43,11,2
19,7,10
42,6,1
40,12,10
29,17,8
48,2,1
36,38,1
17,27,4
31,13,7
26,0,6
0,37,1
27,21,10
45,25,2
7,6,5
7,9,6
8,9,2
31,11,3
33,29,2
0,16,2
27,5,5
39,2,5
31,38,3
6,2,6
7,39,6
45,36,4
38,44,9
1,26,5
29,23,9
13,42,4
40,6,7
26,11,1
45,9,7
8,34,9
43,47,8
33,1,9
38,7,1
23,41,6
37,8,7
18,19,1
11,47,7
44,23,10
25,12,3
20,44,8
9,36,10
41,26,3
47,3,4
26,5,6
11,24,7
34,1,9
6,18,9
13,3,8
13,10,7
20,29,6
27,31,5
35,34,2
18,13,3
36,47,9
41,1,3
36,35,2
48,41,5
7,12,10
6,26,6
0,23,6
49,22,7
9,27,8
42,30,10
24,32,4
12,10,5
9,43,4
35,28,8
9,17,6
41,6,1
7,0,10
14,21,3
0,14,5
7,23,3
23,28,5
7,27,7
1,35,6
25,13,4
33,49,3
34,5,2
19,1,6
46,15,6
32,16,1
32,43,5
42,45,7
37,30,8
11,20,1
42,32,1
40,36,4
37,26,8
19,35,2
42,49,1
38,13,3
45,13,8
29,12,9
30,41,2
38,35,10
45,18,9
18,0,7
9,23,1
6,38,9
11,39,5
46,25,7
2,19,2
38,19,2
0,44,4
7,1,8
10,24,6
43,19,9
27,25,5
38,26,6
13,18,4
28,2,1
9,19,7
15,27,7
43,33,7
4,29,4
7,31,9
3,48,5
10,44,5
41,44,6
19,28,2
1,12,2
1,27,2
25,14,5
45,30,1
14,8,6
3,9,3
43,1,5
5,22,4
23,24,4
35,26,6
15,14,4
38,33,9
25,23,6
2,36,9
36,41,9
34,46,5
22,45,10
5,20,5
46,8,8
31,27,3
3,34,10
27,14,1
39,31,3
33,48,8
17,16,9
26,25,3
19,24,5
28,44,3
2,6,10
